indiv,collection,repunit,inferred_collection,inferred_repunit,scaled_likelihood,log_likelihood,z_score,n_non_miss_loci,n_miss_loci
OclVARI23G_0544,cottonwood_grosventre,cottonwood_grosventre,cottonwood_grosventre,cottonwood_grosventre,0.9999999986095247,-256.613633275419,1.3778713456990843,245,21
OclVARI23G_0567,cottonwood_grosventre,cottonwood_grosventre,cottonwood_grosventre,cottonwood_grosventre,0.9997966586321517,-260.32141363409727,0.621796018668307,241,25
OclVARI23G_0568,cottonwood_grosventre,cottonwood_grosventre,willow_NA,willow_NA,0.8748764789687788,-261.53889985506845,0.6875633566340855,240,26
OclVARI23G_0569,cottonwood_grosventre,cottonwood_grosventre,cottonwood_grosventre,cottonwood_grosventre,0.999876640034727,-271.8625554782568,-0.6367467728266993,241,25
OclVARI23G_0571,cottonwood_grosventre,cottonwood_grosventre,cottonwood_grosventre,cottonwood_grosventre,0.9999993811982707,-255.6004649489141,-0.2788285673329904,232,34
OclVARI23G_0572,cottonwood_grosventre,cottonwood_grosventre,cottonwood_grosventre,cottonwood_grosventre,0.9892249322497741,-271.01823036130855,-0.3905781667944174,243,23
OclVARI23G_0573,cottonwood_grosventre,cottonwood_grosventre,cottonwood_grosventre,cottonwood_grosventre,0.8602854646419562,-269.0605104967092,0.3098742945270242,247,19
OclVARI23G_0574,cottonwood_grosventre,cottonwood_grosventre,cottonwood_grosventre,cottonwood_grosventre,0.49354105195904086,-284.0132175280852,-1.2535377885684327,247,19
OclVARI23G_0240,cottonwood_nps,cottonwood_nps,cottonwood_nps,cottonwood_nps,0.9999998993493887,-276.1697602225148,0.1435174764542052,254,12
OclVARI23G_0241,cottonwood_nps,cottonwood_nps,cottonwood_nps,cottonwood_nps,0.9999132217556319,-273.3589261865115,-0.1092517175501974,250,16
OclVARI23G_0242,cottonwood_nps,cottonwood_nps,cottonwood_nps,cottonwood_nps,0.9994064786845521,-284.42958526789045,-0.31440585653652187,257,9
OclVARI23G_0243,cottonwood_nps,cottonwood_nps,cottonwood_nps,cottonwood_nps,0.999999999987023,-279.5207033522364,-0.5428796650894677,252,14
OclVARI23G_0244,cottonwood_nps,cottonwood_nps,cottonwood_nps,cottonwood_nps,0.9999999999209002,-269.10036518554034,0.8098793215190845,254,12
OclVARI23G_0245,cottonwood_nps,cottonwood_nps,cottonwood_nps,cottonwood_nps,0.9999999994699436,-290.62047476768316,-1.118944886299178,256,10
OclVARI23G_0246,cottonwood_nps,cottonwood_nps,blacktail_NA,blacktail_NA,0.4868189947437015,-269.78362587815644,1.0061169978135467,255,11
OclVARI23G_0247,cottonwood_nps,cottonwood_nps,cottonwood_nps,cottonwood_nps,0.9999999999983218,-261.16516302370627,1.8948782695533362,254,12
OclVARI23G_0248,cottonwood_nps,cottonwood_nps,cottonwood_nps,cottonwood_nps,0.999999987673663,-282.466497498219,-0.24203343782957967,255,11
OclVARI23G_0249,cottonwood_nps,cottonwood_nps,cottonwood_nps,cottonwood_nps,0.9998671742418134,-270.6444441903035,0.7821175692544636,254,12
OclVARI23G_0250,cottonwood_nps,cottonwood_nps,cottonwood_nps,cottonwood_nps,0.9999999215570895,-275.38736194775197,0.2692517277766587,254,12
OclVARI23G_0251,cottonwood_nps,cottonwood_nps,cottonwood_nps,cottonwood_nps,0.9999999026096783,-293.5150454561415,-0.5237582777037953,259,7
OclVARI23G_0252,cottonwood_nps,cottonwood_nps,cottonwood_nps,cottonwood_nps,0.9999999989226942,-284.0163595382681,-0.04624556407692701,256,10
OclVARI23G_0253,cottonwood_nps,cottonwood_nps,cottonwood_nps,cottonwood_nps,0.9999990171689958,-289.2023500869901,-0.9055962805426574,254,12
OclVARI23G_0254,cottonwood_nps,cottonwood_nps,cottonwood_nps,cottonwood_nps,0.9999985331384559,-278.56324973384295,0.30401491584375573,256,10
OclVARI23G_0255,cottonwood_nps,cottonwood_nps,cottonwood_nps,cottonwood_nps,0.9999999999999998,-283.9483634262688,0.5983954893016807,262,4
OclVARI23G_0256,cottonwood_nps,cottonwood_nps,cottonwood_nps,cottonwood_nps,0.9999999999805698,-290.81046823817576,-0.3170333288230632,260,6
OclVARI23G_0257,cottonwood_nps,cottonwood_nps,cottonwood_nps,cottonwood_nps,0.9999994834484639,-282.4654812064972,0.5716973744839215,261,5
OclVARI23G_0258,cottonwood_nps,cottonwood_nps,cottonwood_nps,cottonwood_nps,0.9999999999974651,-283.99568433494323,0.11112760559986637,254,12
OclVARI23G_0259,cottonwood_nps,cottonwood_nps,cottonwood_nps,cottonwood_nps,0.9999600217141189,-285.808540052636,0.34650964699404224,261,5
OclVARI23G_0260,cottonwood_nps,cottonwood_nps,cottonwood_nps,cottonwood_nps,0.9999971213377103,-278.6382107858978,0.38665251678808593,255,11
OclVARI23G_0261,cottonwood_nps,cottonwood_nps,cottonwood_nps,cottonwood_nps,0.9999999996037143,-285.37304245389777,-0.026452299741882887,259,7
OclVARI23G_0262,cottonwood_nps,cottonwood_nps,cottonwood_nps,cottonwood_nps,0.9999999987669645,-273.9495948491647,0.324673301489202,252,14
OclVARI23G_0263,cottonwood_nps,cottonwood_nps,cottonwood_nps,cottonwood_nps,0.9994582517215835,-299.6245576396066,-1.581585569690043,257,9
OclVARI23G_0264,cottonwood_nps,cottonwood_nps,cottonwood_nps,cottonwood_nps,0.9999968197063014,-286.25028534483084,-0.6290143282133314,254,12
OclVARI23G_0265,cottonwood_nps,cottonwood_nps,cottonwood_nps,cottonwood_nps,0.9999999999999998,-283.89948159041074,0.608148231387628,262,4
OclVARI23G_0266,cottonwood_nps,cottonwood_nps,cottonwood_nps,cottonwood_nps,0.9999999854210966,-310.35774148261083,-2.3372025330666126,262,4
OclVARI23G_0267,cottonwood_nps,cottonwood_nps,cottonwood_nps,cottonwood_nps,0.9999999999997495,-287.24575947359415,0.3727110580463759,263,3
OclVARI23G_0268,cottonwood_nps,cottonwood_nps,cottonwood_nps,cottonwood_nps,1,-278.4610787963632,1.1200792728141622,261,5
OclVARI23G_0269,cottonwood_nps,cottonwood_nps,cottonwood_nps,cottonwood_nps,0.9990315950367917,-283.4076949770151,0.19134251697964916,259,7
OclVARI23G_0270,cottonwood_nps,cottonwood_nps,cottonwood_nps,cottonwood_nps,0.9999989913101475,-274.14399145224667,0.9055165703569472,258,8
OclVARI23G_0271,cottonwood_nps,cottonwood_nps,cottonwood_nps,cottonwood_nps,0.9999463310750085,-299.895642264974,-1.0007785122171242,261,5
OclVARI23G_0272,cottonwood_nps,cottonwood_nps,cottonwood_nps,cottonwood_nps,0.9999999999999984,-278.01535225822846,0.651308784186895,257,9
OclVARI23G_0273,cottonwood_nps,cottonwood_nps,cottonwood_nps,cottonwood_nps,0.9999999998485001,-283.93794039948864,0.42667207814777386,261,5
OclVARI23G_0274,cottonwood_nps,cottonwood_nps,cottonwood_nps,cottonwood_nps,0.999999997617139,-285.63516363537565,-0.11422319854063041,257,9
OclVARI23G_0275,cottonwood_nps,cottonwood_nps,cottonwood_nps,cottonwood_nps,0.9999994989706834,-280.52867282896744,-0.24392273772387335,246,20
OclVARI23G_0276,cottonwood_nps,cottonwood_nps,cottonwood_nps,cottonwood_nps,0.9999999994512223,-278.8233000024523,0.8002378487447198,258,8
OclVARI23G_0277,cottonwood_nps,cottonwood_nps,cottonwood_nps,cottonwood_nps,0.9999999676932901,-287.2910535370049,-0.024456025887510932,260,6
OclVARI23G_0278,cottonwood_nps,cottonwood_nps,cottonwood_nps,cottonwood_nps,0.9805894448639743,-299.21399345023474,-2.0219436262087154,255,11
OclVARI23G_0279,cottonwood_nps,cottonwood_nps,cottonwood_nps,cottonwood_nps,0.9999998854549919,-284.7813359744963,0.5646223553214643,262,4
OclVARI23G_0953,cowboycabin_NA,cowboycabin_NA,deadmansbar_NA,deadmansbar_NA,0.9333386465915422,-263.72297727754994,-0.06338714413413539,252,14
OclVARI23G_0954,cowboycabin_NA,cowboycabin_NA,cowboycabin_NA,cowboycabin_NA,0.9997908596615059,-275.1270509895219,1.6131137678446297,257,9
OclVARI23G_0955,cowboycabin_NA,cowboycabin_NA,snakeriversidechannel_NA,snakeriversidechannel_NA,0.8514886492915047,-282.34414671481727,-0.9534786244379879,251,15
OclVARI23G_0956,cowboycabin_NA,cowboycabin_NA,upperbarbc_NA,upperbarbc_NA,0.9295673168474616,-291.8249814853834,-1.8844143608537955,253,13
OclVARI23G_0957,cowboycabin_NA,cowboycabin_NA,blacktail_NA,blacktail_NA,0.7852186920307224,-274.40519927928045,0.3161752613847606,253,13
OclVARI23G_0958,cowboycabin_NA,cowboycabin_NA,cowboycabin_springchannels,cowboycabin_NA,0.9789095620625023,-249.75374155505227,1.4815084749468874,234,32
OclVARI23G_0959,cowboycabin_NA,cowboycabin_NA,cowboycabin_NA,cowboycabin_NA,0.8963573143514133,-284.5229904843026,-0.3168865721309704,248,18
OclVARI23G_0960,cowboycabin_NA,cowboycabin_NA,blacktail_NA,blacktail_NA,0.9977667775706437,-284.43239829233664,-0.28324786044874584,255,11
OclVARI23G_0961,cowboycabin_NA,cowboycabin_NA,upperbarbc_NA,upperbarbc_NA,0.9603667705514499,-258.6285518116251,0.9429516803584039,249,17
OclVARI23G_0962,cowboycabin_NA,cowboycabin_NA,grosventre_lower,grosventre_lower,0.9038132083694453,-264.50041606575405,1.5867847018069405,251,15
OclVARI23G_0963,cowboycabin_NA,cowboycabin_NA,cowboycabin_NA,cowboycabin_NA,0.9778701059753951,-271.99855882026964,-0.03955955514940097,242,24
OclVARI23G_0964,cowboycabin_NA,cowboycabin_NA,blacktail_NA,blacktail_NA,0.7412033402353619,-259.87804599828144,0.6854113565670038,243,23
OclVARI23G_0965,cowboycabin_NA,cowboycabin_NA,cowboycabin_NA,cowboycabin_NA,0.9999995290704728,-261.04348555753006,2.6305615298370135,253,13
OclVARI23G_0966,cowboycabin_NA,cowboycabin_NA,upperbarbc_NA,upperbarbc_NA,0.9890792723085394,-278.98576345198194,-1.353195515387494,248,18
OclVARI23G_0967,cowboycabin_springchannels,cowboycabin_NA,cowboycabin_NA,cowboycabin_NA,0.9984046557569055,-291.02731680089926,-0.04401111129901187,255,11
OclVARI23G_0968,cowboycabin_springchannels,cowboycabin_NA,cowboycabin_springchannels,cowboycabin_NA,0.9989902269004601,-274.86679310525153,2.3301874428184477,256,10
OclVARI23G_0969,cowboycabin_springchannels,cowboycabin_NA,cowboycabin_springchannels,cowboycabin_NA,0.7616319896857073,-272.48480146092044,1.1956275871666826,245,21
OclVARI23G_0970,cowboycabin_springchannels,cowboycabin_NA,blacktail_NA,blacktail_NA,0.9467814334111591,-272.7265563545197,0.038416325466855916,249,17
OclVARI23G_0971,cowboycabin_springchannels,cowboycabin_NA,blacktail_NA,blacktail_NA,0.9910282454355814,-262.5738377886632,-0.049092525142277355,240,26
OclVARI23G_0972,cowboycabin_springchannels,cowboycabin_NA,snakeriversidechannel_NA,snakeriversidechannel_NA,0.5248501461197425,-260.20881393649603,0.6458836530305071,246,20
OclVARI23G_0973,cowboycabin_springchannels,cowboycabin_NA,blacktail_NA,blacktail_NA,0.9865016407630125,-298.312683971398,-2.212296070859465,252,14
OclVARI23G_0974,cowboycabin_springchannels,cowboycabin_NA,cowboycabin_NA,cowboycabin_NA,0.5990027693400907,-268.7370718218356,0.7943057820556794,247,19
OclVARI23G_0975,cowboycabin_springchannels,cowboycabin_NA,blacktail_NA,blacktail_NA,0.9790299331580051,-291.0605285455053,-1.470792068876354,251,15
OclVARI23G_0483,crystal_lower,crystal_lower,crystal_lower,crystal_lower,0.9998193312237262,-267.0634964647154,0.9554813850017408,248,18
OclVARI23G_0484,crystal_lower,crystal_lower,crystal_lower,crystal_lower,0.7419676232329072,-306.26057692080116,-2.2688574022172676,256,10
OclVARI23G_0485,crystal_lower,crystal_lower,crystal_lower,crystal_lower,0.9999999932529875,-282.96313973825795,-0.18432409199177133,255,11
OclVARI23G_0486,crystal_lower,crystal_lower,crystal_lower,crystal_lower,0.9999999999214917,-282.63995527068573,-0.3508635596662401,251,15
OclVARI23G_0487,crystal_lower,crystal_lower,crystal_lower,crystal_lower,0.9999988122875219,-268.6563045232873,0.25054360124060165,246,20
OclVARI23G_0488,crystal_lower,crystal_lower,crystal_lower,crystal_lower,0.9999997189097161,-273.46241313078735,0.4325155107195115,249,17
OclVARI23G_0489,crystal_lower,crystal_lower,crystal_lower,crystal_lower,0.9999969504551042,-275.11840810347655,0.5473001834559855,254,12
OclVARI23G_0490,crystal_lower,crystal_lower,crystal_lower,crystal_lower,0.9978808997480466,-267.3996367947513,0.7520393339706168,248,18
OclVARI23G_0491,crystal_lower,crystal_lower,crystal_lower,crystal_lower,0.9999999999994507,-271.22385194249296,0.25542440994744,250,16
OclVARI23G_0492,crystal_lower,crystal_lower,crystal_lower,crystal_lower,0.9999999971508202,-276.79730015830006,0.3475341128582933,254,12
OclVARI23G_0493,crystal_lower,crystal_lower,crystal_lower,crystal_lower,0.9965434003132371,-262.1536518064071,1.1568660661859926,249,17
OclVARI23G_0494,crystal_lower,crystal_lower,crystal_lower,crystal_lower,0.9999999998983808,-278.54545848809374,-0.4187070339043045,249,17
OclVARI23G_0495,crystal_lower,crystal_lower,crystal_upper,crystal_upper,0.9993303407865542,-267.9221350193434,0.08333640467147732,247,19
OclVARI23G_0496,crystal_lower,crystal_lower,crystal_lower,crystal_lower,0.9163034950966402,-266.2259756739269,0.7761599397527364,248,18
OclVARI23G_0497,crystal_lower,crystal_lower,crystal_upper,crystal_upper,0.9938583864966858,-276.0313917476381,-0.6876539142330306,249,17
OclVARI23G_0498,crystal_lower,crystal_lower,crystal_lower,crystal_lower,0.9999999999580649,-260.6536627236369,1.1250748925384937,244,22
OclVARI23G_0500,crystal_lower,crystal_lower,crystal_lower,crystal_lower,0.9999958494453324,-275.9494124186721,0.5015085393100287,255,11
OclVARI23G_0501,crystal_lower,crystal_lower,crystal_lower,crystal_lower,0.9997081242492138,-289.80891404496384,-1.5274456196379436,250,16
OclVARI23G_0502,crystal_lower,crystal_lower,crystal_lower,crystal_lower,0.9999395459010632,-270.8997944391053,-0.3837378544785131,243,23
OclVARI23G_0506,crystal_lower,crystal_lower,crystal_lower,crystal_lower,0.9999999999999942,-265.583268383289,1.1237971616894933,250,16
OclVARI23G_0507,crystal_lower,crystal_lower,crystal_lower,crystal_lower,0.9998349651789935,-286.31403843633785,-0.3368463957474708,256,10
OclVARI23G_0511,crystal_lower,crystal_lower,crystal_upper,crystal_upper,0.9984031156018391,-269.21316655080176,0.2134820501851864,251,15
OclVARI23G_0512,crystal_lower,crystal_lower,crystal_upper,crystal_upper,0.998813282810607,-302.3203780703263,-2.629050282668849,255,11
OclVARI23G_0513,crystal_lower,crystal_lower,crystal_lower,crystal_lower,0.7944152353768833,-261.2920294026481,1.7873581288332652,252,14
OclVARI23G_0514,crystal_lower,crystal_lower,crystal_upper,crystal_upper,0.9901153299254534,-278.33452916448937,-0.9304111932047138,247,19
OclVARI23G_0575,crystal_lower,crystal_lower,crystal_lower,crystal_lower,0.9999999992449309,-265.78282300334143,1.0085000241065876,250,16
OclVARI23G_0577,crystal_lower,crystal_lower,crystal_lower,crystal_lower,0.9999999996365956,-251.7408899330174,0.720380778604773,236,30
OclVARI23G_0578,crystal_lower,crystal_lower,crystal_lower,crystal_lower,0.9993431707380945,-260.5725539000209,-0.2925081088690533,236,30
OclVARI23G_0579,crystal_lower,crystal_lower,crystal_lower,crystal_lower,0.9999999999987266,-258.94970271649714,0.35583516795564146,239,27
OclVARI23G_0581,crystal_lower,crystal_lower,crystal_lower,crystal_lower,0.9999998743344636,-258.8461519779435,-0.15476215434041682,234,32
OclVARI23G_1959,crystal_upper,crystal_upper,crystal_upper,crystal_upper,0.9999998827891674,-258.0486371251516,1.6635877960397705,253,13
OclVARI23G_1960,crystal_upper,crystal_upper,crystal_upper,crystal_upper,0.9999999379737724,-241.4759530478084,1.4018762224644024,238,28
OclVARI23G_1961,crystal_upper,crystal_upper,crystal_upper,crystal_upper,0.9999999999999918,-233.58821218800549,2.4469026224372286,239,27
OclVARI23G_1962,crystal_upper,crystal_upper,crystal_upper,crystal_upper,0.999993160340579,-239.4715267857687,0.973045702316462,232,34
OclVARI23G_1963,crystal_upper,crystal_upper,crystal_upper,crystal_upper,0.4472714093067573,-266.50908536384225,-1.3941752090220545,237,29
OclVARI23G_1964,crystal_upper,crystal_upper,crystal_upper,crystal_upper,0.9989123790572837,-268.398807398448,-0.3165105852027086,245,21
OclVARI23G_1965,crystal_upper,crystal_upper,crystal_upper,crystal_upper,0.9999679163202245,-286.97289267118276,-1.9835394137954003,246,20
OclVARI23G_1966,crystal_upper,crystal_upper,fish_upper,fish_NA,0.5927912093898705,-259.7845368236227,-0.29464203497241975,230,36
OclVARI23G_1968,crystal_upper,crystal_upper,crystal_upper,crystal_upper,0.9999657138396477,-252.6173157633636,0.6374629475654512,238,28
OclVARI23G_1969,crystal_upper,crystal_upper,crystal_upper,crystal_upper,0.9999999758123356,-260.1656620602374,0.5030809014178154,246,20
OclVARI23G_1970,crystal_upper,crystal_upper,crystal_upper,crystal_upper,0.9989085583328808,-269.93237691987855,-1.1193451859072083,240,26
OclVARI23G_1971,crystal_upper,crystal_upper,crystal_upper,crystal_upper,0.9999999999999201,-235.55436755668276,2.284956950509912,238,28
OclVARI23G_1972,crystal_upper,crystal_upper,crystal_upper,crystal_upper,0.999999994656229,-266.0917267283455,0.6979368616728671,250,16
OclVARI23G_1973,crystal_upper,crystal_upper,crystal_upper,crystal_upper,0.9596463885134687,-274.5171357482986,-0.5750121063297664,248,18
OclVARI23G_1974,crystal_upper,crystal_upper,crystal_upper,crystal_upper,0.581301190186707,-273.52302152055955,-0.5567688696085108,248,18
OclVARI23G_1975,crystal_upper,crystal_upper,crystal_upper,crystal_upper,0.9999999999981224,-237.4063810121593,2.3214204092177395,241,25
OclVARI23G_1976,crystal_upper,crystal_upper,fish_grosventre,fish_grosventre,0.9972190628900974,-282.0980353888418,-1.3212242659142166,244,22
OclVARI23G_1977,crystal_upper,crystal_upper,crystal_upper,crystal_upper,0.99244507298589,-279.5001477795676,-0.8718682550293229,249,17
OclVARI23G_1978,crystal_upper,crystal_upper,crystal_upper,crystal_upper,0.99901749522391,-241.86207059166853,0.5028395346678525,230,36
OclVARI23G_1979,crystal_upper,crystal_upper,crystal_upper,crystal_upper,0.9999999999567328,-251.10549338105787,1.1493061685524217,242,24
OclVARI23G_1980,crystal_upper,crystal_upper,crystal_upper,crystal_upper,0.9999999939289923,-270.6278549620277,-0.08848431963904253,248,18
OclVARI23G_1981,crystal_upper,crystal_upper,crystal_lower,crystal_lower,0.8553156215428029,-276.59968280611866,-0.3321188863709931,249,17
OclVARI23G_1982,crystal_upper,crystal_upper,crystal_upper,crystal_upper,0.9999899034443588,-270.872665584825,0.5634827172186498,254,12
OclVARI23G_1983,crystal_upper,crystal_upper,crystal_upper,crystal_upper,0.9999695318929871,-262.64445506722416,0.20032291885749776,246,20
OclVARI23G_1984,crystal_upper,crystal_upper,crystal_upper,crystal_upper,0.9997265370490064,-274.6572955845337,-0.5360988874456095,249,17
OclVARI23G_1985,crystal_upper,crystal_upper,crystal_upper,crystal_upper,0.9997607978346054,-271.0452879273647,0.5002233317129822,252,14
OclVARI23G_1986,crystal_upper,crystal_upper,crystal_upper,crystal_upper,0.9877965707504012,-268.5520829449353,-0.4532821182468261,242,24
OclVARI23G_1987,crystal_upper,crystal_upper,crystal_upper,crystal_upper,0.9946111019770026,-283.86160379198634,-1.757331425680168,245,21
OclVARI23G_1988,crystal_upper,crystal_upper,crystal_upper,crystal_upper,0.5985873079023432,-281.9985967594024,-1.4060404162072961,249,17
OclVARI23G_1085,deadmansbar_NA,deadmansbar_NA,blacktail_NA,blacktail_NA,0.7272465450320011,-261.989092847203,0.554923242826386,243,23
OclVARI23G_1086,deadmansbar_NA,deadmansbar_NA,deadmansbar_NA,deadmansbar_NA,0.9999999999999285,-252.49122858984572,0.12252799387109378,248,18
OclVARI23G_1087,deadmansbar_NA,deadmansbar_NA,deadmansbar_NA,deadmansbar_NA,0.9999999895186361,-241.48364183734134,1.6761404896404084,249,17
OclVARI23G_1088,deadmansbar_NA,deadmansbar_NA,deadmansbar_NA,deadmansbar_NA,0.999999991800023,-254.24642868128794,-0.8249329037430255,242,24
OclVARI23G_1089,deadmansbar_NA,deadmansbar_NA,snakeriversidechannel_NA,snakeriversidechannel_NA,0.9987085326852522,-259.2614324435375,1.073734934652744,250,16
OclVARI23G_1090,deadmansbar_NA,deadmansbar_NA,snakeriversidechannel_NA,snakeriversidechannel_NA,0.5429453240756588,-258.4008212009442,-1.0478370768718965,233,33
OclVARI23G_1091,deadmansbar_NA,deadmansbar_NA,deadmansbar_NA,deadmansbar_NA,0.9999999814401034,-240.42296090042294,1.1961781343447704,246,20
OclVARI23G_1092,deadmansbar_NA,deadmansbar_NA,deadmansbar_NA,deadmansbar_NA,0.9999848743941073,-263.1119750430625,-0.6658562448094545,251,15
OclVARI23G_1093,deadmansbar_NA,deadmansbar_NA,deadmansbar_NA,deadmansbar_NA,0.9999999995351976,-242.47687968229027,1.1964511758866405,247,19
OclVARI23G_1098,deadmansbar_NA,deadmansbar_NA,deadmansbar_NA,deadmansbar_NA,0.9999999999961018,-242.83117254835588,-0.37151408852747714,237,29
OclVARI23G_1099,deadmansbar_NA,deadmansbar_NA,deadmansbar_NA,deadmansbar_NA,0.9748659742299607,-249.56948683123332,-0.09208969717655047,243,23
OclVARI23G_1101,deadmansbar_NA,deadmansbar_NA,upperbarbc_NA,upperbarbc_NA,0.5363502099763102,-242.9327824373155,1.8528105578004281,243,23
OclVARI23G_1102,deadmansbar_NA,deadmansbar_NA,deadmansbar_NA,deadmansbar_NA,0.9999983820483546,-254.19809752156414,0.8498721644272553,253,13
OclVARI23G_1103,deadmansbar_NA,deadmansbar_NA,deadmansbar_NA,deadmansbar_NA,0.9995037986850667,-268.9768039216804,-1.2572130370451118,250,16
OclVARI23G_1105,deadmansbar_NA,deadmansbar_NA,deadmansbar_NA,deadmansbar_NA,0.9999996437923989,-237.39051301904715,1.9406638344062588,249,17
OclVARI23G_1106,deadmansbar_NA,deadmansbar_NA,deadmansbar_NA,deadmansbar_NA,0.9999999999988587,-219.15777335724167,1.938109161453918,234,32
OclVARI23G_1107,deadmansbar_NA,deadmansbar_NA,deadmansbar_NA,deadmansbar_NA,0.9999999999985951,-249.25923135563212,0.7928117231429452,250,16
OclVARI23G_1108,deadmansbar_NA,deadmansbar_NA,deadmansbar_NA,deadmansbar_NA,0.9999999875145137,-228.00328089415456,2.0868379891883486,243,23
OclVARI23G_1110,deadmansbar_NA,deadmansbar_NA,deadmansbar_NA,deadmansbar_NA,0.6177569706575614,-277.71249866571924,-1.9094732059926922,252,14
OclVARI23G_1117,deadmansbar_NA,deadmansbar_NA,deadmansbar_NA,deadmansbar_NA,0.9999999999655633,-259.17298262559547,-0.3474368863118244,249,17
OclVARI23G_1118,deadmansbar_NA,deadmansbar_NA,deadmansbar_NA,deadmansbar_NA,0.9999999999999398,-227.95197596479585,2.8318721045755546,250,16
OclVARI23G_1121,deadmansbar_NA,deadmansbar_NA,deadmansbar_NA,deadmansbar_NA,0.9586871293977532,-255.45080043516512,0.18074639410509247,250,16
OclVARI23G_1122,deadmansbar_NA,deadmansbar_NA,deadmansbar_NA,deadmansbar_NA,0.9996345426263159,-212.2179918168673,1.7786875155716169,227,39
OclVARI23G_1123,deadmansbar_NA,deadmansbar_NA,deadmansbar_NA,deadmansbar_NA,0.9966157450164854,-258.6384936391329,-0.18659982467027936,249,17
OclVARI23G_1124,deadmansbar_NA,deadmansbar_NA,deadmansbar_NA,deadmansbar_NA,0.9999884668983267,-272.1975998750982,-1.3918994063673351,252,14
OclVARI23G_1922,dell_NA,dell_NA,dell_NA,dell_NA,0.9999998736809839,-243.71469710868172,1.2739018174552343,238,28
OclVARI23G_1923,dell_NA,dell_NA,willow_NA,willow_NA,0.960804150331252,-265.5175454689022,0.06566713377301871,234,32
OclVARI23G_1924,dell_NA,dell_NA,dell_NA,dell_NA,0.9999999999969875,-251.98122816819864,1.850551919752486,253,13
OclVARI23G_1925,dell_NA,dell_NA,granite_lower,granite_lower,0.6202059519798364,-290.9001894958131,-1.8904753321823202,251,15
OclVARI23G_1926,dell_NA,dell_NA,dell_NA,dell_NA,0.9999636546160832,-268.3863794237879,-0.08212021594028808,249,17
OclVARI23G_1927,dell_NA,dell_NA,dell_NA,dell_NA,0.9999999999482161,-269.5184951493435,0.3129686924657783,255,11
OclVARI23G_1928,dell_NA,dell_NA,dell_NA,dell_NA,1,-237.67048407602155,3.1553997284022213,252,14
OclVARI23G_1929,dell_NA,dell_NA,dell_NA,dell_NA,0.9999999708810188,-261.9454424318851,-0.0394827991211622,245,21
OclVARI23G_1930,dell_NA,dell_NA,dell_NA,dell_NA,0.9999999999999782,-241.05137949487363,1.5710572246825159,239,27
OclVARI23G_1931,dell_NA,dell_NA,dell_NA,dell_NA,0.9999999999998979,-224.84287946272858,2.905847808446729,238,28
OclVARI23G_1932,dell_NA,dell_NA,dell_NA,dell_NA,0.9999999979892191,-264.42215790403884,0.249534900484883,250,16
OclVARI23G_1933,dell_NA,dell_NA,dell_NA,dell_NA,0.9999999999980684,-246.1476638715441,2.321703959955111,251,15
OclVARI23G_1934,dell_NA,dell_NA,cliff_NA,cliff_NA,0.998523190763411,-277.67775534375824,-0.03289757061904261,252,14
OclVARI23G_1935,dell_NA,dell_NA,dell_NA,dell_NA,0.999999999999964,-267.7363456032083,0.5443736673000533,256,10
OclVARI23G_1936,dell_NA,dell_NA,lowerbarbc_NA,lowerbarbc_NA,0.984489368291464,-280.69202708962365,-0.8319420722259547,246,20
OclVARI23G_1937,dell_NA,dell_NA,bailey_NA,bailey_NA,0.7703319010833929,-284.63621036711584,0.44076450769345277,252,14
OclVARI23G_1938,dell_NA,dell_NA,dell_NA,dell_NA,0.9865539667146234,-277.36449719989866,-1.9599534831592254,243,23
OclVARI23G_1939,dell_NA,dell_NA,dell_NA,dell_NA,0.9999999998746476,-257.12129387472066,0.4882029064604132,244,22
OclVARI23G_1940,dell_NA,dell_NA,mosquito_NA,mosquito_NA,0.7458543388833982,-298.94574563004005,-2.0793121355227218,247,19
OclVARI23G_1941,dell_NA,dell_NA,dell_NA,dell_NA,0.9999651982074031,-258.48392382876375,0.29737619826333406,244,22
OclVARI23G_1942,dell_NA,dell_NA,dell_NA,dell_NA,0.9999999999999998,-262.84519728229577,1.1423499155572,257,9
OclVARI23G_1943,dell_NA,dell_NA,dell_NA,dell_NA,0.9999999954837564,-272.4775699923506,-1.1398568444695898,245,21
OclVARI23G_1944,dell_NA,dell_NA,dell_NA,dell_NA,0.9999999999960791,-237.77790436362574,1.476822870960262,235,31
OclVARI23G_1945,dell_NA,dell_NA,dell_NA,dell_NA,1,-241.182026675919,1.9253562783720457,245,21
OclVARI23G_1946,dell_NA,dell_NA,dell_NA,dell_NA,0.9999999972021751,-247.37172158044234,0.964553120848659,240,26
OclVARI23G_1947,dell_NA,dell_NA,dell_NA,dell_NA,0.9999999999998939,-232.43821388369952,2.0394628937009367,239,27
OclVARI23G_1948,dell_NA,dell_NA,dell_NA,dell_NA,0.9998597586847133,-263.2202883820968,-0.7012496034538335,242,24
OclVARI23G_1949,dell_NA,dell_NA,dell_NA,dell_NA,0.9999998151702238,-266.82257206431865,-0.07037529731725309,248,18
OclVARI23G_1950,dell_NA,dell_NA,dell_NA,dell_NA,0.9999999999999964,-244.01446764016964,1.48012369887004,240,26
OclVARI23G_1951,dell_NA,dell_NA,dell_NA,dell_NA,0.9999751790623472,-274.55777693640175,-0.8338865702772119,250,16
